------------------------------------------------------------------
                SDDP.jl (c) Oscar Dowson, 2017-19

Numerical stability report
  Non-zero Matrix range     [1e+00, 2e+01]
  Non-zero Objective range  [1e+00, 1e+03]
  Non-zero Bounds range     [6e+03, Inf]
  Non-zero RHS range        [2e+02, 5e+02]
WARNING: numerical stability issues detected
  - Bounds range contains large coefficients
Very large or small absolute values of coefficients
can cause numerical stability issues. Consider
reformulating the model.

Solver: serial mode

 Iteration    Simulation       Bound         Time (s)    Proc. ID
        1   -9.800000e+04   1.320000e+05   1.544952e-03          1
        2    2.800000e+04   1.290000e+05   2.015829e-03          1
        3    4.840000e+04   1.268139e+05   2.409935e-03          1
        4    8.163785e+04   1.219636e+05   2.775908e-03          1
        5    4.780727e+04   1.121210e+05   3.147840e-03          1
        6    1.589371e+05   1.104195e+05   3.517866e-03          1
        7    1.047405e+05   1.095042e+05   3.918886e-03          1
        8    1.095042e+05   1.088611e+05   4.287004e-03          1
        9    1.665556e+05   1.088021e+05   4.703999e-03          1
       10    1.093355e+05   1.084962e+05   5.167961e-03          1
       11    4.823846e+04   1.083900e+05   5.618811e-03          1
       12    1.670000e+05   1.083900e+05   6.042004e-03          1
       13    1.093500e+05   1.083900e+05   6.410837e-03          1
       14    4.882000e+04   1.083900e+05   6.806850e-03          1
       15    4.882000e+04   1.083900e+05   7.205963e-03          1
       16    1.093500e+05   1.083900e+05   7.594824e-03          1
       17    1.670000e+05   1.083900e+05   7.992029e-03          1
       18    1.093500e+05   1.083900e+05   8.378983e-03          1
       19    4.882000e+04   1.083900e+05   8.826017e-03          1
       20    1.093500e+05   1.083900e+05   9.222984e-03          1

Terminating training with status: iteration_limit
------------------------------------------------------------------
